Section,Metric,split_mlp_1_Compressed,split_mlp_1 Change (%),split_lstm_1_Compressed,split_lstm_1 Change (%),split_gru_1_Compressed,split_gru_1 Change (%),split_cnn_1_Compressed,split_cnn_1 Change (%)
Info,Name,split_mlp_1,(-75.00%),split_lstm_1,(-75.00%),split_gru_1,(-75.00%),split_cnn_1,(-75.00%)
Info,Batch Size,1,(0.00%),1,(0.00%),1,(0.00%),1,(0.00%)
Info,Samples,117,(0.00%),117,(0.00%),117,(0.00%),117,(0.00%)
Info,Location,Host,(nan%),Host,(nan%),Host,(nan%),Host,(nan%)
Memory,Avg. (MB),0.002,(-33.33%),0.198,(-71.35%),0.876,(-72.25%),0.041,(-91.83%)
Memory,Peak (MB),0.020,(-48.72%),5.040,(-50.14%),15.035,(-74.99%),0.943,(-92.84%)
Memory,Model (MB),0.038,(-97.72%),0.456,(-66.07%),0.361,(-64.85%),8.367,(-16.50%)
Latency,Total (ms),15.053,(-40.60%),1887.899,(-86.45%),2360.543,(-71.66%),125.359,(-48.42%)
Latency,Avg. (ms),0.129,(-40.55%),16.136,(-86.45%),20.176,(-71.66%),1.071,(-48.44%)
Latency,Min (ms),0.069,(-67.45%),13.675,(-80.33%),16.558,(-75.58%),0.850,(-57.29%)
Latency,Max (ms),0.179,(-38.28%),27.096,(-86.03%),25.004,(-70.33%),3.282,(33.85%)
Throughput,Runtime (s),10.04,(0.40%),10.08,(-0.30%),10.83,(7.98%),10.01,(0.10%)
Throughput,Samples/s,20.71,(-99.31%),8.14,(-6.54%),0.74,(-94.85%),20.48,(-94.46%)
CPU,Runtime (s),5.68,(18833.33%),16.71,(13.67%),160.71,(1874.32%),5.62,(1603.03%)
CPU,Avg. (cores),0.01/96,(-98.89%),7.99/96,(-83.35%),0.64/96,(-98.14%),6.08/96,(-87.36%)
Score,Macro-F1,0.64,(0.00%),0.68,(0.00%),0.67,(0.00%),0.77,(0.00%)
Score,Weighted-F1,0.68,(0.00%),0.71,(0.00%),0.71,(0.00%),0.80,(0.00%)
Score,Micro-F1,0.71,(0.00%),0.74,(0.00%),0.74,(0.00%),0.81,(0.00%)
Score,Macro ROC AUC,0.97,(0.00%),0.98,(0.00%),0.98,(0.00%),0.99,(0.00%)
