Section,Metric,split_mlp_3_Compressed,split_mlp_3 Change (%),split_lstm_3_Compressed,split_lstm_3 Change (%),split_gru_3_Compressed,split_gru_3 Change (%),split_cnn_3_Compressed,split_cnn_3 Change (%)
Info,Name,split_mlp_3,(-25.00%),split_lstm_3,(-25.00%),split_gru_3,(-25.00%),split_cnn_3,(-25.00%)
Info,Batch Size,1,(0.00%),1,(0.00%),1,(0.00%),1,(0.00%)
Info,Samples,117,(0.00%),117,(0.00%),117,(0.00%),117,(0.00%)
Info,Location,DPU,(nan%),DPU,(nan%),DPU,(nan%),DPU,(nan%)
Memory,Avg. (MB),0.002,(-33.33%),0.213,(-69.18%),0.858,(-72.82%),0.303,(-38.54%)
Memory,Peak (MB),0.039,(0.00%),2.554,(-74.73%),15.029,(-75.00%),6.272,(-52.39%)
Memory,Model (MB),1.004,(-39.81%),0.131,(-90.25%),0.098,(-90.46%),0.152,(-98.48%)
Latency,Total (ms),216.925,(-91.04%),3673.075,(-79.41%),52041.556,(-76.96%),291.146,(-78.82%)
Latency,Avg. (ms),1.854,(-91.04%),31.394,(-79.41%),444.800,(-76.96%),2.488,(-78.83%)
Latency,Min (ms),1.451,(-88.09%),26.075,(-78.40%),390.820,(-77.34%),2.076,(-80.37%)
Latency,Max (ms),7.848,(-84.42%),106.357,(-67.47%),1163.605,(-64.74%),7.505,(-69.82%)
Throughput,Runtime (s),10.02,(0.20%),10.07,(-0.30%),10.02,(-9.16%),10.02,(0.10%)
Throughput,Samples/s,22.26,(-85.60%),10.03,(74.74%),2.00,(270.37%),78.65,(9.34%)
CPU,Runtime (s),5.21,(783.05%),11.55,(-36.15%),59.78,(-73.43%),1.74,(21.68%)
CPU,Avg. (cores),0.17/8,(-96.06%),2.30/8,(-69.17%),6.55/8,(-11.13%),1.00/8,(-81.98%)
