Section,Metric,split_mlp_2_Compressed,split_mlp_2 Change (%),split_lstm_2_Compressed,split_lstm_2 Change (%),split_gru_2_Compressed,split_gru_2 Change (%),split_cnn_2_Compressed,split_cnn_2 Change (%)
Info,Name,split_mlp_2,(-50.00%),split_lstm_2,(-50.00%),split_gru_2,(-50.00%),split_cnn_2,(-50.00%)
Info,Batch Size,1,(0.00%),1,(0.00%),1,(0.00%),1,(0.00%)
Info,Samples,117,(0.00%),117,(0.00%),117,(0.00%),117,(0.00%)
Info,Location,DPU,(nan%),DPU,(nan%),DPU,(nan%),DPU,(nan%)
Memory,Avg. (MB),0.003,(0.00%),0.418,(-39.51%),1.710,(-45.83%),0.460,(-6.69%)
Memory,Peak (MB),0.039,(0.00%),5.069,(-49.85%),30.059,(-50.00%),10.136,(-23.06%)
Memory,Model (MB),1.505,(-9.77%),0.510,(-62.05%),0.382,(-62.80%),0.621,(-93.80%)
Latency,Total (ms),324.129,(-86.61%),7077.843,(-60.32%),104673.705,(-53.66%),411.120,(-70.09%)
Latency,Avg. (ms),2.770,(-86.61%),60.494,(-60.32%),894.647,(-53.66%),3.514,(-70.09%)
Latency,Min (ms),2.382,(-80.46%),53.118,(-55.99%),789.020,(-54.25%),3.140,(-70.31%)
Latency,Max (ms),7.851,(-84.41%),111.502,(-65.90%),2242.791,(-32.04%),9.515,(-61.73%)
Throughput,Runtime (s),10.03,(0.30%),10.07,(-0.30%),10.22,(-7.34%),10.05,(0.40%)
Throughput,Samples/s,20.74,(-86.58%),6.95,(21.08%),1.08,(100.00%),20.50,(-71.50%)
CPU,Runtime (s),5.46,(825.42%),12.90,(-28.69%),109.03,(-51.55%),5.58,(290.21%)
CPU,Avg. (cores),0.27/8,(-93.74%),4.19/8,(-43.83%),7.18/8,(-2.58%),0.60/8,(-89.19%)
